Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,1,1,1,1,152.0,1,1,38,4,5,144.7,0,0,0,1,0,0,-0.4303628237699172,0,0,6,8,0.4180498886958897,0.7968379219139089,0,0,6,7,6,15.42857143,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,5,1,1,125.0,1,19,1,5,5,122.6,1,0,0,1,1,0,-0.16675255968433558,0,0,6,6,-1.1980395097579866,0.0741626735343964,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,137.0,1,37,37,7,9,130.8,1,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.4180498886958897,0.41829374487956916,0,0,7,7,6,12.66666667,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,0,1,120.0,1,37,19,9,9,107.0,0,0,0,0,1,0,3.1283757413854345,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,39,1,1,19,133.1,1,19,1,9,9,119.4,0,0,1,0,0,0,0.4922731005296184,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,7,0,0.0,0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.8656641353570289,0,0,6,6,6,15.33333333,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,121.0,1,37,37,5,9,116.5,1,0,0,1,0,0,-0.034947427641544786,0,0,5,7,-0.551603750376436,0.14298888697751647,0,0,5,5,4,11.25,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,39,1,1,1,120.0,1,19,19,4,5,122.8,0,0,0,1,0,0,0.3604679684868276,0,0,7,12,0.4180498886958897,0.315054423682496,0,0,8,8,8,11.675,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,17,3,1,1,141.0,1,19,38,9,7,125.6,1,0,0,1,0,1,-0.562167955812708,0,0,6,8,0.4180498886958897,0.14298888697751647,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,180.0,41,37,37,9,9,152.7,1,0,1,0,1,0,0.4922731005296184,1,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,120.0,1,38,38,3,3,140.0,0,0,0,1,0,0,0.22866283644403682,0,0,5,11,-0.551603750376436,0.005336460091276333,0,0,5,11,3,11.33333333,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,44,1,1,39,150.0,1,3,1,2,8,150.0,0,0,0,0,1,0,-0.16675255968433558,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,1,1,1,1,138.0,1,4,5,2,2,123.0,1,0,0,1,0,0,-0.2985576917271264,0,0,5,12,-1.1980395097579866,0.0741626735343964,0,0,5,9,2,10.5,0,12.7,3.7,-1.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,17,4,1,1,137.0,1,1,19,4,3,121.3,1,0,0,1,1,1,-0.6939730878554988,0,0,8,8,0.741267768386665,0.9145307480785724,0,0,8,8,7,15.07,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,3,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,-0.562167955812708,0,0,5,8,-0.551603750376436,0.0741626735343964,0,0,5,7,2,10.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,10,1,1,1,134.0,1,37,37,5,5,134.0,1,0,0,1,0,0,-0.16675255968433558,0,2,5,7,0.09483200900511447,0.7348943291956648,0,0,5,10,5,12.2,0,12.7,3.7,-1.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,39,2,1,19,133.1,1,19,19,9,5,123.5,0,0,0,1,1,0,2.073934685043108,0,0,6,6,0.4180498886958897,0.5903592795197624,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,39,2,1,1,133.1,1,37,37,5,7,110.0,0,0,0,1,1,0,2.6011552132142715,0,0,5,14,-1.5212573894487618,-2.1971023928012143,1,0,5,5,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,134.0,1,1,1,9,9,133.0,1,0,0,1,0,1,-0.4303628237699172,0,0,6,8,0.4180498886958897,0.9295741914344927,0,0,6,8,6,15.14285714,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,150.0,1,37,37,6,6,150.0,1,0,0,1,1,0,-0.16675255968433558,0,0,5,7,-0.22838587068566077,0.7968379219139089,0,0,5,5,5,14.6,0,10.8,1.4,1.74,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,17,1,1,1,132.0,1,37,38,9,5,120.8,0,0,0,1,0,1,-0.562167955812708,0,0,6,11,0.09483200900511447,0.19804985897088417,0,0,6,10,6,11.71428571,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,138.0,1,38,37,9,6,126.8,1,0,0,1,1,0,-0.6939730878554988,0,0,5,6,-0.22838587068566077,0.2290216553300062,0,0,5,10,5,12.57142857,1,10.8,1.4,1.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,43,1,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,-0.16675255968433558,0,0,5,11,-0.22838587068566077,0.3322609765270794,0,0,5,9,5,13.28571429,0,12.7,3.7,-1.7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,17,5,1,1,136.0,1,19,38,5,8,130.3,1,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.4180498886958897,0.4045285013650306,0,0,7,7,6,12.6,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,1,1,140.0,1,3,1,5,9,130.0,0,0,0,1,1,0,0.4922731005296184,0,0,6,6,0.4180498886958897,0.7280117084707888,0,0,6,7,6,13.83333333,0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,120.0,1,19,37,9,9,118.3,0,0,1,0,1,1,-0.6939730878554988,0,0,6,11,0.09483200900511447,0.315054423682496,0,0,6,15,3,12.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,39,1,0,1,150.0,1,37,37,9,7,150.0,0,0,0,1,0,0,0.4922731005296184,0,0,5,0,-1.5212573894487618,-2.1971023928012143,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,39,1,0,1,110.0,1,37,37,7,10,150.0,0,0,0,0,0,0,3.2601808734282254,0,0,5,5,-1.1980395097579866,-0.13231596885975003,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,7,1,1,3,110.0,1,27,37,3,3,110.0,1,0,0,1,1,0,0.4922731005296184,0,7,12,12,1.3877035277682155,0.34946752937166287,0,6,11,11,6,13.16666667,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,17,6,1,1,108.0,1,1,19,4,5,112.2,1,0,0,1,1,0,-0.562167955812708,0,0,6,13,0.09483200900511447,0.03286694505556726,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,3,1,1,118.0,1,19,1,4,4,115.9,1,0,0,1,1,1,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.3101382642520534,0,0,6,8,6,11.33333333,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,18,1,0,1,133.1,1,38,38,5,5,145.0,0,0,0,1,0,1,-0.2985576917271264,0,0,5,6,-0.22838587068566077,0.3322609765270794,0,0,5,8,4,11.8,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,6,1,1,143.0,1,1,19,4,4,129.9,0,0,0,1,0,1,-0.4303628237699172,0,3,7,7,0.741267768386665,0.6759004304838575,0,5,8,8,8,14.10625,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,44,1,0,39,150.0,1,1,37,9,7,146.7,0,0,0,1,0,1,-0.2985576917271264,0,3,6,6,0.4180498886958897,0.831251029667862,0,2,6,6,6,13.83333333,0,12.4,0.5,1.79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,121.0,1,19,38,4,10,114.4,0,0,0,1,0,0,-0.562167955812708,0,0,6,10,0.09483200900511447,0.17740199473146961,0,0,6,9,4,14.6,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,6,1,1,115.0,1,1,37,4,9,117.1,1,0,1,1,0,0,-0.16675255968433558,0,0,5,5,0.09483200900511447,0.6523028722380065,0,0,5,5,5,13.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,1,0,1,133.1,1,34,34,0,0,97.5,1,0,0,1,1,0,0.7558833646152,0,0,6,10,-1.5212573894487618,-2.1971023928012143,1,0,5,10,0,0.0,0,7.6,2.6,0.32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,-0.2985576917271264,0,0,6,7,0.09483200900511447,0.48711995832268923,0,0,6,6,6,12.66666667,0,16.2,0.3,-0.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,145.0,1,1,40,9,2,129.6,0,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.14298888697751647,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,135.0,1,1,2,9,1,134.3,1,0,0,1,0,0,-0.562167955812708,0,0,5,7,0.09483200900511447,0.7348943291956648,2,0,5,7,5,13.8,0,12.7,3.7,-1.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,138.0,1,37,37,9,9,135.9,1,0,0,1,0,0,-0.562167955812708,0,0,6,11,0.09483200900511447,0.19804985897088417,0,0,6,11,6,11.66666667,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,2,1,1,131.0,1,1,1,9,9,118.8,0,0,0,1,1,1,-0.6939730878554988,0,0,5,9,-0.22838587068566077,0.17740199473146961,0,0,5,5,5,12.8,0,12.4,0.5,1.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,6,1,1,118.0,1,38,19,3,3,113.5,1,0,0,1,1,0,-0.6939730878554988,0,0,7,7,0.741267768386665,0.5234012063711406,0,0,8,8,8,14.925,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,3,1,1,122.0,1,3,38,123,171,116.1,1,0,1,1,1,0,-0.562167955812708,0,0,5,10,-0.22838587068566077,0.0741626735343964,0,0,5,13,2,12.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,43,1,1,12,100.0,1,37,37,9,9,134.4,0,0,0,1,0,0,1.414909024829154,0,9,16,20,3.0037929262220913,0.2953897900902981,1,11,13,13,11,12.27272727,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,3,1,1,136.0,1,3,1,5,3,129.0,1,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.6935986007168357,0,0,6,8,5,12.2,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,4,1,1,148.0,1,1,3,4,1,163.4,1,0,0,1,0,0,-0.4303628237699172,0,0,6,7,0.4180498886958897,0.17740199473146961,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,127.0,1,19,19,5,8,120.0,0,0,0,1,0,0,-0.6939730878554988,0,0,6,6,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,2,1,1,131.0,1,19,37,9,10,121.9,1,0,0,1,0,1,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.41829374487956916,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,16,4,1,1,109.0,1,37,37,9,3,137.0,1,0,0,1,0,1,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.41829374487956916,0,0,6,8,5,12.8,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,1,1,1,130.0,1,19,1,9,7,130.4,1,0,0,1,0,1,-0.562167955812708,0,0,7,7,0.741267768386665,0.6717708576359747,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,125.0,1,38,37,8,7,131.7,1,0,0,1,1,0,-0.4303628237699172,0,3,6,6,-0.22838587068566077,0.43550029772415266,0,3,9,12,3,12.66666667,0,12.4,0.5,1.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,140.0,1,3,3,2,2,140.0,1,0,0,1,0,0,-0.562167955812708,0,0,6,10,0.4180498886958897,0.48711995832268923,0,0,6,19,5,13.0,0,12.4,0.5,1.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,2,0,1,133.0,1,19,1,5,5,119.7,1,0,0,1,0,1,-0.562167955812708,0,0,6,10,-0.22838587068566077,0.17740199473146961,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,39,1,0,19,133.1,1,37,37,90,7,110.0,0,0,0,0,0,0,1.0194936287007816,0,0,6,8,0.09483200900511447,0.15675413049205505,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,-0.6939730878554988,0,0,6,8,0.4180498886958897,0.34946752937166287,0,0,6,11,3,12.33333333,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,17,6,1,1,145.0,1,37,37,9,9,132.0,1,0,0,1,0,0,-0.562167955812708,0,0,5,7,-0.22838587068566077,0.38388063712561604,0,0,5,8,4,10.0,1,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,4,1,1,137.0,1,19,38,9,3,125.0,1,0,0,1,0,0,-0.562167955812708,0,0,7,7,0.4180498886958897,0.820927097548155,0,0,7,7,6,14.61666667,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,42,1,1,19,133.1,1,1,1,5,5,126.0,1,0,0,1,1,0,0.7558833646152,0,2,7,10,0.09483200900511447,0.25999345168912824,0,1,8,10,5,11.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,18,1,1,1,106.0,1,1,19,3,5,104.6,0,0,0,0,1,0,-0.2985576917271264,0,0,6,10,0.09483200900511447,0.6935986007168357,0,0,6,11,4,14.8,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,2,1,1,121.0,1,1,19,144,144,111.9,1,0,0,1,1,0,-0.562167955812708,0,0,6,9,0.09483200900511447,0.2806413159285428,0,0,6,10,4,11.2,0,8.9,1.4,3.51,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,117.0,1,38,38,4,9,120.2,1,0,0,1,1,0,-0.562167955812708,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,0,-0.4303628237699172,0,1,6,13,0.4180498886958897,0.39535167373186264,0,1,6,11,5,11.8,0,16.2,0.3,-0.92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,15,1,1,1,114.0,26,3,19,122,144,114.0,0,0,0,1,0,0,-0.4303628237699172,1,0,7,14,-1.5212573894487618,-2.1971023928012143,6,0,7,12,2,11.66666667,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,2,1,1,122.0,1,37,37,9,9,130.8,1,0,0,1,0,0,-0.6939730878554988,0,0,6,14,-0.22838587068566077,0.125782334132933,0,0,6,9,5,13.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,152.0,1,19,37,3,8,156.9,0,0,0,1,0,1,-0.6939730878554988,0,0,7,10,0.741267768386665,0.8315263338361253,0,0,8,8,8,14.63375,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,42,1,1,1,140.0,1,19,19,90,90,120.0,0,0,1,0,1,0,1.0194936287007816,0,0,4,4,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,141.0,1,1,19,3,3,131.9,1,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.741267768386665,0.9210200765445616,0,0,8,8,8,16.09375,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,2,1,1,130.0,41,1,1,2,3,148.6,1,0,0,1,1,0,-0.4303628237699172,1,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,11.1,0.6,2.02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,136.0,1,3,37,2,8,121.7,1,0,0,1,0,0,-0.6939730878554988,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,1,5,4,3,100.0,0,0,0,1,0,0,0.09685770440124603,0,0,8,11,0.741267768386665,0.40747819537146734,0,0,8,11,7,12.61428571,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,136.0,1,39,3,3,3,128.7,1,0,0,1,0,0,-0.4303628237699172,0,0,6,8,0.4180498886958897,0.21181510248542276,0,0,6,10,6,11.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,17,1,1,1,124.0,1,38,19,6,10,126.8,1,0,0,1,0,0,-0.4303628237699172,0,0,5,8,0.09483200900511447,0.34946752937166287,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,39,1,1,1,120.0,1,37,38,9,3,155.5,0,0,0,1,1,0,3.1283757413854345,0,0,6,12,0.09483200900511447,0.6523028722380065,0,0,6,13,4,14.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,158.0,1,19,37,9,7,130.0,1,0,0,1,0,0,-0.4303628237699172,0,0,5,8,-0.22838587068566077,0.125782334132933,0,0,5,7,5,10.4,0,7.6,2.6,0.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,2,1,1,114.0,1,1,19,9,9,111.9,1,0,0,1,1,1,-0.4303628237699172,0,0,6,6,0.4180498886958897,0.2806413159285428,0,0,6,7,6,12.5,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,39,1,1,1,140.0,1,37,37,9,6,104.8,0,0,0,1,0,0,2.9965706093426436,0,14,19,24,4.6198823246759675,0.3241105046703784,0,11,13,13,13,11.38461538,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,137.0,1,1,3,7,3,131.1,1,0,1,1,0,1,-0.562167955812708,0,0,5,7,0.09483200900511447,0.6110071437591771,0,0,5,5,5,12.6,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,43,1,1,6,170.0,1,34,34,0,0,111.6,0,0,0,1,1,0,1.546714156871945,0,1,5,5,-1.1980395097579866,0.6935986007168357,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,43,1,0,1,160.0,1,37,39,9,4,140.9,0,0,0,1,0,0,3.5237911375138067,0,7,11,11,2.034139287149766,0.5997446732943994,0,3,7,7,7,13.57142857,0,16.2,0.3,-0.92,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,7,1,1,40,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,0.4922731005296184,0,4,6,6,0.4180498886958897,0.5215330660766424,0,2,5,7,5,15.14285714,0,11.1,0.6,2.02,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,133.1,1,37,1,5,4,151.2,0,0,0,1,1,0,0.22866283644403682,0,0,5,11,-0.22838587068566077,0.17740199473146961,0,0,5,11,3,13.5,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,39,2,1,1,140.0,1,37,37,9,8,108.0,0,0,0,1,0,0,3.5237911375138067,0,0,5,12,-0.551603750376436,0.5559461717658093,1,0,5,8,5,12.2,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,2,0,1,100.0,1,35,37,90,90,100.0,0,0,0,1,0,0,2.3375449491286897,0,0,6,10,-0.22838587068566077,0.5903592795197624,0,1,6,7,6,11.16666667,0,7.6,2.6,0.32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,125.0,1,19,38,3,7,114.9,0,0,0,1,0,1,-0.562167955812708,0,0,6,13,0.4180498886958897,0.17740199473146961,0,0,6,9,5,12.2,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,39,1,1,1,147.0,1,37,38,175,193,133.3,0,0,0,0,0,0,1.1512987607435725,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,135.0,1,37,38,7,9,125.8,0,0,0,1,0,1,-0.4303628237699172,0,0,7,14,0.741267768386665,0.00042030066083375347,0,0,8,8,8,11.55,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,17,1,1,1,128.0,1,38,38,7,7,131.5,0,0,0,1,0,0,-0.6939730878554988,0,0,8,8,1.06448564807744,0.4398879688750283,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
